num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,0.1495911433785224,-0.17142857657142846,-0.23839353892073506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,5.538045430456585,4.0,333.5,2.161290322580645,3.7821216791139642,0.4401283711974326,0.008127970820171873,5.145928873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,2.4597519134336236,0.0,0.0,-0.1935483870967742,-0.25655268631238815,-0.17142857657142846,-0.30650599904610637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.75,17.432567959883876,0.0,0.0,-0.5161290322580645,-0.4428052860733152,-0.17142857657142846,-0.23839353892073506,113.9293434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.75,6.7867511216679866,3.0,20.0,1.3225806451612903,1.8987189260046942,-0.17142857657142846,-0.4159470894482798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.45161290322580644,1.2121791474158206,0.20357141592857173,0.20859436443515933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.2900750539347772,0.6857142462857151,0.6470682138512852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.75,9.776722090261284,1.0,21.0,4.967741935483871,7.679032199607803,0.13133831737323368,-0.2641983150730192,2.924161864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.5172868830826076,0.0,0.0,-0.3870967741935484,-0.28833111573476855,-0.17142857657142846,0.10216867588444398,54.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.5489575085774611,0.0,0.0,-0.12903225806451613,-0.3420702483906814,-0.17142857657142846,-0.4122806157445031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.21508571133440393,-0.17142857657142846,-0.31785806143005535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.14752425363415744,-0.17142857657142846,-0.35759032268471547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,2.0,12.0,-0.5806451612903226,-0.47822660862460264,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.44412292826887734,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,3.0,27.0,0.8709677419354839,0.46584926070239285,1.2285713754285725,0.64880441499321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.36386029738717346,0.0,0.0,-0.45161290322580644,-0.45709266125006204,-0.17142857657142846,0.10216867588444398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3.75,3.2184393423066773,3.0,153.5,4.451612903225806,2.5438255503904084,-0.16122449677551004,-0.3932655643887755,1.534835979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,0.8128793877012405,0.0,0.0,-0.1935483870967742,0.22361163142333526,-0.17142857657142846,0.047678719227037335,23.6393946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.9354838709677419,0.6247174174253318,0.08944097821118044,-0.3213130419133834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.75,0.8076009501187649,0.0,0.0,0.7419354838709677,0.4021604531681683,-0.17142857657142846,0.025061875105100183,11.87691429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,1.2903225806451613,1.5879898508066552,0.2571428348571433,0.06548082420821828,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,1.0424914225389286,1.0,1021.6,0.4838709677419355,0.6493263231365655,0.11428571771428567,-0.4381900371288177,40.18975207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.2586434415413038,0.0,0.0,0.4838709677419355,0.20433788477221804,-0.17142857657142846,0.2608305866284262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,0.0,-0.3548387096774194,0.797716086866193,1.3285713934285723,1.4303612907388616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.0715228292425443,1.0,48.0,-0.41935483870967744,-0.35731356009066745,-0.17142857657142846,0.10216867588444398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.25,1.306120054895751,1.0,104.0,2.7419354838709675,2.3185439423487524,-0.17142857657142846,-0.48902321793199893,14.69960115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.44412292826887734,2.828571363428573,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.39060438110319345,3.0,53.5,-0.0967741935483871,-0.26851111966173097,2.354887152902257,1.2797969413340102,12.15210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,-0.13982508945847374,-0.01758239964835201,1.6504168827316792,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,108.8,-0.25806451612903225,-0.2283654777501154,-0.17142857657142846,-0.45511495874484015,61.80843596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.28406815569030286,-0.17142857657142846,0.5562516003507902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4069189133353588,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,1.8059294452362102,0.0,0.0,-0.4838709677419355,-0.39157225717528243,-0.17142857657142846,-0.5108433222077686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.2964694940014757,5.828571303428574,3.0991161203984587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,1.0319345473739774,0.0,0.0,-0.41935483870967744,-0.3717817881462052,-0.17142857657142846,-0.5721445162955447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.32941054889052857,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.75,1.1841294980205859,0.0,0.0,1.6774193548387097,0.26705456635534397,0.14436089711278208,-0.34073517409245524,26.27933158,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.25,2.1707197529691213,1.0,114.0,0.5806451612903226,0.04389926124222587,0.991362100172758,0.2129245829922905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.3966490550464188,-0.17142857657142846,0.5562516003507902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4720259394690162,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,1.2258064516129032,1.6525945925104482,-0.13571429728571405,-0.034056215759072826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.02111375032990235,0.0,0.0,0.3548387096774194,0.03701024402240644,-0.17142857657142846,-0.5705004304207436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.46892560489122304,3.8285713634285723,3.0991161203984587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.32786038160163194,1.0285713994285721,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.2903140670361573,0.0,0.0,2.0,1.66315187739251,-0.17142857657142846,-0.5318010044469003,10.0986778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,0.7321946989707047,3.0,210.6666667,9.387096774193548,8.945392559254792,0.2837438343251233,0.015224079005204855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4177700843576351,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.2513596258945845,2.010389539792209,1.885476249483702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,-0.22076965803452203,-0.17142857657142846,-0.5108433222077686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,1.4193548387096775,1.6824574577365132,0.02211977955760441,-0.26915400201536477,57.48364657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,1.0,24.5,0.9032258064516129,0.32098797302916243,0.10942247781155044,0.2651115435427042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.3430984428609132,2.0,60.5,0.0967741935483871,-0.06394440066698495,0.08944097821118044,-0.09328444444263272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.2076362963158184,1.0285713994285721,-0.1430361290738862,88.39170518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.3759155675574267,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,3.0319345473739774,0.0,0.0,0.4838709677419355,0.23516037772561496,-0.17142857657142846,-0.3285964988202773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.6711357437846398,10.0,208.6,0.2903225806451613,0.3676402575885058,0.12857141742857167,0.11919678376398038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.45109868106891204,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5806451612903226,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,2.0058062813407234,0.0,0.0,0.5161290322580645,0.626706799037777,-0.17142857657142846,-0.4627639587831953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.351112890935081,2.010389539792209,0.845213502985339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,2.0,31.0,-0.4838709677419355,-0.44179767733553243,2.2285713754285728,1.5733974198127478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.3240960675640011,0.0,0.0,-0.12903225806451613,-0.2816653963925131,-0.17142857657142846,-0.19071484830092353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5,0.8814990762734232,0.0,0.0,0.967741935483871,0.8250949942567922,-0.17142857657142846,-0.2290447833461433,53.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.03225806451612903,-0.18639469840323986,-0.17142857657142846,-0.2824663173338197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.06451612903225806,-0.3082249293014444,-0.17142857657142846,-0.3814296679946212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4230664892587815,3.8285713634285723,1.6687548296595967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.0,0.4967872785553525,-0.17142857657142846,-0.6029954354382008,33.50211155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3.5,4.33021404486672,0.0,0.0,2.967741935483871,7.488783927397198,0.5965714080685719,-0.005452823312554711,14.4030575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.03225806451612903,0.24667036984567228,-0.17142857657142846,-0.43471763484496845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,2.468197413565585,0.0,0.0,-0.3548387096774194,-0.29329165105923766,0.9194804816103903,1.1052791896099299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.7938242280285035,1.0,6.0,0.4838709677419355,0.3104804229393141,0.6180451076390978,-0.3764108735121283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.75,8.589777426233836,3.0,225.3333333,0.8709677419354839,0.9920812290307067,0.5344537693109247,0.07011573832750266,7.521155028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.25,2.1062373533913963,0.0,0.0,-0.03225806451612903,-0.19214323545873419,-0.17142857657142846,-0.600751742110322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,-0.23330017697893907,1.3285713934285723,0.35759032268471536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.6334125098970705,0.0,0.0,1.064516129032258,1.1522616969239017,-0.17142857657142846,-0.2750694899910218,40.659727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.42649775666402745,0.0,0.0,-0.45161290322580644,-0.39172727390417206,2.2285713754285728,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.75,2.3172340987067828,0.0,0.0,-0.41935483870967744,-0.42823371355768713,-0.17142857657142846,0.10216867588444398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.25,1.5502331306413304,4.0,155.375,3.5483870967741935,2.9258448272398354,0.35411885291762296,-0.0740490888409055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.0422275006598047,0.0,0.0,0.3548387096774194,2.189176695315841,0.2571428348571433,-0.5534135919066095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.23663303665006677,-0.17142857657142846,0.8741096903880713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4658252703134298,-0.17142857657142846,2.145541936108293,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,2.1894959092108737,0.0,0.0,0.6129032258064516,0.16137629019235886,-0.17142857657142846,-0.5828509135928541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.2216943784639747,3.0,16.5,2.6129032258064515,1.903067059990848,-0.05378153892436921,-0.12854553933857224,7.300656863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.0967741935483871,-0.3038327886237346,-0.17142857657142846,0.047678719227037335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.75,15.208938157825283,4.0,559.0833333,3.5161290322580645,3.301087219150386,0.1738951765220965,0.12023822981976734,5.751219035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.2903140670361573,0.0,0.0,-0.22580645161290322,-0.24887935823234994,-0.17142857657142846,-0.30841124028537054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.06334125098970705,0.0,0.0,-0.5483870967741935,-0.4720259394690162,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.05146476642913698,0.0,0.0,0.25806451612903225,1.024781453805175,0.21566819568663612,0.038687182081194656,24.69983785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.4476115069939298,0.0,0.0,-0.3548387096774194,-0.04239707535132218,-0.17142857657142846,-0.7151806453694309,36.65735004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.10556875164951175,0.0,0.0,0.3548387096774194,-0.008779975300724602,0.035467979290640425,0.01479683008766114,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,0.7359419204036632,2.828571363428573,1.1919677518181266,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.7812087622063869,0.0,0.0,-0.0967741935483871,-0.00861450106579564,-0.17142857657142846,-0.5469028447761985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.17749415457866127,3.8285713634285723,1.8276838746782373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.11626254666724538,-0.17142857657142846,-0.23839353892073506,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.0844550013196094,0.0,0.0,-0.0967741935483871,0.5673612277361574,-0.17142857657142846,-0.5469028447761985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.1718131433095804,0.0,0.0,-0.3225806451612903,-0.022348245055756638,-0.17142857657142846,-0.5032752806184693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.45342393200225695,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.31670625494853527,0.0,0.0,-0.3870967741935484,0.43675963364661846,-0.17142857657142846,-0.07946452250932032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.4293963390243596,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.03225806451612903,-0.04637583803365402,1.2403361151932777,0.7011574977039302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.6013899889152814,2.0,94.16666667,0.12903225806451613,-0.003240280270266797,0.7296703054065939,0.021767409765818847,22.31126324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.17946687780416998,1.0,55.0,-0.1935483870967742,-0.1240133831117284,0.6857142462857151,0.4427308620823973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
